type,length,SId,TID,isIDR,firstSliceID,lastSliceID
20,1605,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,682,0,0,0,0,0
20,2205,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,439,0,1,0,0,0
20,1380,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,464,0,2,0,0,0
20,1525,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,694,0,0,0,0,0
20,2232,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,503,0,1,0,0,0
20,1488,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,548,0,2,0,0,0
20,1647,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,718,0,0,0,0,0
20,2207,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,624,0,1,0,0,0
20,1811,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,631,0,2,0,0,0
20,1739,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,790,0,0,0,0,0
20,2487,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,523,0,1,0,0,0
20,1684,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,563,0,2,0,0,0
20,1660,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,784,0,0,0,0,0
20,2331,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,535,0,1,0,0,0
20,1516,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,480,0,2,0,0,0
20,1579,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,679,0,0,0,0,0
20,2205,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,379,0,1,0,0,0
20,1363,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,393,0,2,0,0,0
20,1342,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,596,0,0,0,0,0
20,1902,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,351,0,1,0,0,0
20,1081,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,256,0,2,0,0,0
20,963,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,451,0,0,0,0,0
20,1590,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,185,0,1,0,0,0
20,704,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,182,0,2,0,0,0
20,687,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,415,0,0,0,0,0
20,1421,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,182,0,1,0,0,0
20,705,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,217,0,2,0,0,0
20,981,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,426,0,0,0,0,0
20,1702,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,162,0,1,0,0,0
20,588,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,155,0,2,0,0,0
20,710,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,284,0,0,0,0,0
20,1115,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,151,0,1,0,0,0
20,541,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,147,0,2,0,0,0
20,527,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,267,0,0,0,0,0
20,925,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,130,0,1,0,0,0
20,563,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,132,0,2,0,0,0
20,603,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,275,0,0,0,0,0
20,1089,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,111,0,1,0,0,0
20,594,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,162,0,2,0,0,0
20,620,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,265,0,0,0,0,0
20,1105,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,149,0,1,0,0,0
20,577,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,150,0,2,0,0,0
20,586,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,296,0,0,0,0,0
20,1009,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,86,0,1,0,0,0
20,474,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,160,0,2,0,0,0
20,481,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,278,0,0,0,0,0
20,934,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,117,0,1,0,0,0
20,500,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,155,0,2,0,0,0
20,559,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,233,0,0,0,0,0
20,932,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,107,0,1,0,0,0
20,470,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,91,0,2,0,0,0
20,574,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,202,0,0,0,0,0
20,982,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,132,0,1,0,0,0
20,558,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,132,0,2,0,0,0
20,564,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,255,0,0,0,0,0
20,1092,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,117,0,1,0,0,0
20,528,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,144,0,2,0,0,0
20,592,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,321,0,0,0,0,0
20,1253,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,164,0,1,0,0,0
20,694,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,174,0,2,0,0,0
20,680,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,317,0,0,0,0,0
20,1205,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,91,0,1,0,0,0
20,487,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,114,0,2,0,0,0
20,554,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,206,0,0,0,0,0
20,895,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,94,0,1,0,0,0
20,431,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,105,0,2,0,0,0
20,481,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,183,0,0,0,0,0
20,807,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,86,0,1,0,0,0
20,424,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,104,0,2,0,0,0
20,488,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,191,0,0,0,0,0
20,790,1,0,0,0,0
